,N,NSim,typeA,Exp_a,Exp_b,mAct_a,stdAct_a,mAct_b,stdAct_b,m_IE,std_IE,m_K,std_K
965,10.0,1000.0,1.0,-0.2,-0.2,-0.20011665506027565,0.02040111805969212,0.39382448944061127,0.41420591383325744,-0.07869992969710993,0.08315944359199169,0.3948956084712002,0.22308540476630076
966,10.0,1000.0,1.0,-0.2,-0.1,-0.10045885750683678,0.020495361327933146,0.41145043170645734,0.4115905765985867,-0.04111739347510789,0.04236535458877583,0.3716898879594365,0.20543319441176208
967,10.0,1000.0,1.0,-0.2,0.0,-0.00039164744616842297,0.019925182295887252,0.3941745220043378,0.40149697948539304,-0.0006833926449042773,0.010667852347381539,0.19794475311925258,0.1672457062948848
968,10.0,1000.0,1.0,-0.2,0.1,0.10019172108892517,0.020646943697914925,0.40655092911383967,0.4043174521590572,0.04071688060728003,0.042438819566551114,0.3916079505099211,0.22569637105756643
969,10.0,1000.0,1.0,-0.2,0.2,0.19953701118684083,0.02118690390929145,0.3875804666655247,0.40707756517545063,0.07725255246094326,0.08201234937756403,0.39578855551938846,0.2277837861637817
970,10.0,1000.0,1.0,-0.2,0.3,0.3004547634028006,0.020136640344228757,0.3988143944821731,0.39524572273018577,0.1192268120744465,0.11854597471679229,0.40121173167742796,0.23495878896732256
971,10.0,1000.0,1.0,-0.2,0.4,0.4005474803075899,0.019753556998298276,0.3953052385327668,0.4132518217053148,0.15853087952952105,0.16577558764317696,0.40361660292145174,0.22791362362839904
972,10.0,1000.0,1.0,-0.1,-0.4,-0.4006539061237792,0.020101318429044796,-0.39171694240813826,0.4251117834054467,0.15684436281418174,0.170757840992243,0.4055465685706263,0.23213794851469585
973,10.0,1000.0,1.0,-0.1,-0.3,-0.299316871420508,0.021833833364733365,-0.4222913016908328,0.4148711898694284,0.12692036315368427,0.12520353476724802,0.4179300735225,0.23725812835168755
974,10.0,1000.0,1.0,-0.1,-0.2,-0.20108614297756866,0.020295491874939203,-0.39467680125604976,0.4262602340341339,0.07936010298780655,0.08669902954249561,0.3997378301187905,0.23503941480326265
975,10.0,1000.0,1.0,-0.1,-0.1,-0.09992031296054057,0.020918420705145633,-0.4061626375957218,0.3985914158325797,0.04054526866615191,0.0414252492448514,0.38164663864589043,0.22229802660276649
976,10.0,1000.0,1.0,-0.1,0.0,-0.0006722290859548259,0.021489413710319757,-0.3978713137418748,0.40496974260242413,0.00040295259166633386,0.012824309859071063,0.16584537999076684,0.15813096634258147
977,10.0,1000.0,1.0,-0.1,0.1,0.0993140773641227,0.020430519556663834,-0.41501592243943025,0.42004870434543057,-0.04102195894071709,0.04379951267133841,0.36405310393299584,0.20360275564615535
978,10.0,1000.0,1.0,-0.1,0.2,0.20101388777491672,0.02049457339345406,-0.4145209077546571,0.40590064269534043,-0.08317813020178136,0.08221439986624565,0.39633133638829354,0.23232692210540126
979,10.0,1000.0,1.0,-0.1,0.3,0.30094410954141276,0.02051320145807541,-0.40179010083104966,0.41313754772525507,-0.1206619805167631,0.12440613306983944,0.4062225447121653,0.22572672534210028
980,10.0,1000.0,1.0,-0.1,0.4,0.4001630902226798,0.020848648898847907,-0.4348984202651203,0.3923323892399643,-0.173924170581811,0.1564233009494227,0.42526507134196473,0.23115920438851295
981,10.0,1000.0,1.0,-0.1,-0.4,-0.39906475940895636,0.020205295505901624,-0.3000762556403313,0.4022798016906988,0.11946425709199764,0.16009609288505364,0.36114225329183697,0.22154945558593173
982,10.0,1000.0,1.0,-0.1,-0.3,-0.30080453749111324,0.020906290941583593,-0.272887584436245,0.41028382568191873,0.08217268018880015,0.12411677661777137,0.3517904247459536,0.2206471787732071
983,10.0,1000.0,1.0,-0.1,-0.2,-0.19929493111923785,0.020556826795267248,-0.3173471853303981,0.4060838445745514,0.06314684526008559,0.0817410709594563,0.3563798966753201,0.2240124300995945
984,10.0,1000.0,1.0,-0.1,-0.1,-0.09966727199060439,0.021262930089508393,-0.30698904268638644,0.39364477797151076,0.03065607016526638,0.04001537456071793,0.32941096849017354,0.21300268468104458
985,10.0,1000.0,1.0,-0.1,0.0,0.0005094664904061017,0.020034963115778404,-0.30300265461975395,0.41054157466413255,-0.00030396763281758445,0.009737300961854082,0.14929954628926692,0.15002186216172883
986,10.0,1000.0,1.0,-0.1,0.1,0.09972416868215163,0.02112692921797115,-0.32175951562521543,0.3922539954466834,-0.03240741739372669,0.04131711146763706,0.3264236316881752,0.1982058758293223
987,10.0,1000.0,1.0,-0.1,0.2,0.20008696088224556,0.0200794557360807,-0.2959089471869887,0.39939990531046476,-0.05871473886177198,0.07971824213070508,0.3416389065095779,0.213866505715869
988,10.0,1000.0,1.0,-0.1,0.3,0.2997527277248683,0.02072529208982956,-0.30497692473826055,0.3897716488123051,-0.09121208250240247,0.11649477443292085,0.347236238181969,0.22564794217901615
989,10.0,1000.0,1.0,-0.1,0.4,0.39846333938140777,0.02026911319588261,-0.27349142157065937,0.40080911025121746,-0.10924995398072648,0.1605380131244192,0.35899134943767474,0.21884803145897933
990,10.0,1000.0,1.0,-0.1,-0.4,-0.40038981390589845,0.021062583459275197,-0.17673420713188887,0.4131457095722932,0.07081915592679972,0.16474308808902582,0.3164522828068779,0.2061875879045622
991,10.0,1000.0,1.0,-0.1,-0.3,-0.3006610171222711,0.02070053453606088,-0.2055947920614252,0.40034071521324543,0.06203120130795596,0.12109453243286193,0.3195360687977997,0.2178274171044882
992,10.0,1000.0,1.0,-0.1,-0.2,-0.20063786874135972,0.020742660066186164,-0.20927318897041525,0.4131100354352738,0.04180931714954431,0.08380606910996057,0.32786584808027086,0.21372662716950735
993,10.0,1000.0,1.0,-0.1,-0.1,-0.10041204355511195,0.020212742804830413,-0.20864764747339637,0.4128031066344001,0.020576710321232018,0.04236388935664633,0.3028105312879484,0.207522686026235
994,10.0,1000.0,1.0,-0.1,0.0,0.00030943942550145455,0.020492038539208335,-0.1909704292079062,0.40421591203901724,-0.00024581793535607575,0.008983439460386405,0.130437751352291,0.13286082558960696
995,10.0,1000.0,1.0,-0.1,0.1,0.10014476788649952,0.02062377172026669,-0.21202170780267143,0.3812858319019106,-0.021191759805703352,0.03869603381869243,0.28308087757707434,0.188992660155009
996,10.0,1000.0,1.0,-0.1,0.2,0.20032924853986322,0.02175088054368145,-0.19583278101451979,0.39866581200273954,-0.03949682930743754,0.08080431969483173,0.3117300698482138,0.20541354467201073
997,10.0,1000.0,1.0,-0.1,0.3,0.29971913885179496,0.020718900765716523,-0.19135540256440248,0.4118202580751888,-0.05746102487763426,0.12359205631212694,0.3258073798848363,0.2106939690125764
998,10.0,1000.0,1.0,-0.1,0.4,0.39864609793907874,0.020078320285060087,-0.18373359564982916,0.39347173965460497,-0.07308992686256602,0.15684294210937022,0.31190069126486136,0.20667296765925383
999,10.0,1000.0,1.0,-0.1,-0.4,-0.3999357665042904,0.02126397182355783,-0.1049681728430383,0.4286594095296584,0.04182510625111668,0.17196815941530605,0.2928540223301698,0.2118552936417512
1000,10.0,1000.0,1.0,-0.1,-0.3,-0.3002737122353862,0.02031217062421253,-0.10508964335277801,0.3997312939101429,0.031455310110449004,0.11970955868389355,0.3000263926431461,0.20219103340426248
1001,10.0,1000.0,1.0,-0.1,-0.2,-0.20039867749561768,0.020026798302949334,-0.09131641803718028,0.40458797991177625,0.018206270280830206,0.08140189007702567,0.2940021248972859,0.19541416450921018
1002,10.0,1000.0,1.0,-0.1,-0.1,-0.10092035930003465,0.020187024264109704,-0.09164662863356987,0.4082172921158767,0.009287793966862525,0.04165682702513317,0.2797610962321228,0.18853914294515772
1003,10.0,1000.0,1.0,-0.1,0.0,-0.00150366293065673,0.021171482112322643,-0.09631772125763936,0.4148343525589589,0.00037524178876517254,0.00905784485844617,0.13022402007970735,0.14228394997532803
1004,10.0,1000.0,1.0,-0.1,0.1,0.09992485664915482,0.02120766941574878,-0.09941845226189949,0.4101987444437413,-0.00967993208560561,0.04174264448065404,0.2600832766424791,0.18124900639140964
1005,10.0,1000.0,1.0,-0.1,0.2,0.2010001665744123,0.02048481332765002,-0.08821580761485984,0.38734723276042593,-0.01809936759707258,0.0786999899970751,0.27681464237425824,0.19250814062790914
1006,10.0,1000.0,1.0,-0.1,0.3,0.2992577714415003,0.02127278686165676,-0.11516925575643297,0.39697778377667087,-0.03432632307556417,0.11910662881932356,0.29835807717427526,0.20722438241473104
1007,10.0,1000.0,1.0,-0.1,0.4,0.3994923989559832,0.020158563267707784,-0.09112259486384404,0.41467465680032567,-0.03669157572424741,0.1657600967271614,0.2995364080361567,0.2018496040831661
1008,10.0,1000.0,1.0,-0.1,-0.4,-0.40138550498594316,0.021328647702752543,0.008368370569455512,0.4240592866974935,-0.0034264742829900807,0.1710895187887279,0.291891901231148,0.204707836180021
1009,10.0,1000.0,1.0,-0.1,-0.3,-0.30004264894388893,0.021343431540533423,0.01293110863092323,0.4059338860317508,-0.0042298572118214285,0.12046122450598394,0.2758645010065859,0.19947908274357032
1010,10.0,1000.0,1.0,-0.1,-0.2,-0.20076051963418645,0.020537426856891094,-0.008156884688150812,0.41527857688559416,0.0014441954436481858,0.0842783284707371,0.2793429743082682,0.19768557804914264
1011,10.0,1000.0,1.0,-0.1,-0.1,-0.09942295105981361,0.020529804577467153,-0.006220807973101741,0.4100654751299581,0.0006544828056673724,0.0410325522709689,0.25949617215427084,0.18510321945913
1012,10.0,1000.0,1.0,-0.1,0.0,-0.0008210060310456736,0.020469959453145347,0.010460982680323956,0.4241477234754288,-0.0002784207337623444,0.008547955978183523,0.11991597253191777,0.12098534016312981
1013,10.0,1000.0,1.0,-0.1,0.1,0.09965418691218896,0.020327722556589954,0.020745203775074154,0.40181922722740465,0.001930940982979977,0.040392082640600735,0.257175109170114,0.18159146930139186
1014,10.0,1000.0,1.0,-0.1,0.2,0.200652296646272,0.020281143051448562,-0.006986109705300262,0.41430329143765615,-0.0009494823138001348,0.0827002480946669,0.2839331619141523,0.19847937680741023
1015,10.0,1000.0,1.0,-0.1,0.3,0.29936981087299525,0.021015871483769998,0.006393536902520027,0.4003250619835631,0.0018757044099227723,0.12029416378508154,0.28782909188839434,0.1934917435462534
1016,10.0,1000.0,1.0,-0.1,0.4,0.3999669368169098,0.021379667428352726,-0.004227877496867563,0.40498521889843186,-0.0017748978376283628,0.16310609220019748,0.2848486886481616,0.19734671299582943
1017,10.0,1000.0,1.0,-0.1,-0.4,-0.3998720910350157,0.020447619359946972,0.0880089606732673,0.4333138289908177,-0.035032896654666204,0.17305936206871952,0.316336526716126,0.20583189578944355
1018,10.0,1000.0,1.0,-0.1,-0.3,-0.2993165000018144,0.02062675617105151,0.08167879564964343,0.4128071368927132,-0.02414368869046066,0.12367738701235283,0.2908520716291701,0.205776805174577
1019,10.0,1000.0,1.0,-0.1,-0.2,-0.19982342836415365,0.020524844650906413,0.09425119080563209,0.41373550985408336,-0.018728368281783463,0.08324515230833789,0.28777436199059553,0.1902784607767943
1020,10.0,1000.0,1.0,-0.1,-0.1,-0.10015858600422128,0.019993443352219926,0.09338196864893722,0.43384029542727154,-0.009444274011883249,0.04371755149390289,0.2734896266922117,0.18831587677722472
1021,10.0,1000.0,1.0,-0.1,0.0,-0.0005816063203414375,0.02027816591812642,0.10059920265066863,0.40465647564422835,-0.0001523606528119492,0.008970873385547484,0.12722442734338127,0.12418068844509454
1022,10.0,1000.0,1.0,-0.1,0.1,0.10011397468441004,0.01933418338182431,0.1200313573346458,0.41251523013486074,0.011837917694030203,0.04159812766204208,0.27240605645320515,0.19248158096252432
1023,10.0,1000.0,1.0,-0.1,0.2,0.19923165076317767,0.020440546870584147,0.08332848438642543,0.43184752721798525,0.016252057201212602,0.08694139130501286,0.2920497607246398,0.20683054679157922
1024,10.0,1000.0,1.0,-0.1,0.3,0.29958822843266397,0.020929656130210767,0.107593525449013,0.399830862059265,0.03161190667560567,0.12044045159279965,0.2916518987935745,0.20098675179501227
1025,10.0,1000.0,1.0,-0.1,0.4,0.3996480919947921,0.020413859929798692,0.09914086650672531,0.3726135819468593,0.03982586930229436,0.1490130622932916,0.2917126016888868,0.19449003391861902
1026,10.0,1000.0,1.0,-0.1,-0.4,-0.40116595446320924,0.021204190700118287,0.18909333198022935,0.39242831752311325,-0.07591545441722028,0.1567026436098057,0.31745331474930244,0.21657235124171031
1027,10.0,1000.0,1.0,-0.1,-0.3,-0.2994746975924153,0.020107819213299863,0.19719562949699865,0.4058515931536909,-0.05898926534870894,0.1213909813092331,0.31519824987981737,0.20847907422088577
1028,10.0,1000.0,1.0,-0.1,-0.2,-0.20015947541626133,0.02051670464662808,0.20474969549635996,0.4086945427703831,-0.04118410851956944,0.08152656489781122,0.3181968549997035,0.21414069844016495
1029,10.0,1000.0,1.0,-0.1,-0.1,-0.09872185209566073,0.020336730569127777,0.23072470598021672,0.4159561668240049,-0.02294568279468114,0.04250770567132993,0.29541180234867004,0.19180189429014952
1030,10.0,1000.0,1.0,-0.1,0.0,-0.00044519269376722977,0.020174707914292565,0.20850459277002795,0.4161245328694831,-1.2298942223120117e-05,0.009734750099674897,0.1332520995373945,0.13513853470603396
1031,10.0,1000.0,1.0,-0.1,0.1,0.10026824673994889,0.020390059170822813,0.19779226331678734,0.4343999871687603,0.020013541827387196,0.04491948854925787,0.29959291674194527,0.20983281228836376
1032,10.0,1000.0,1.0,-0.1,0.2,0.19978342412599645,0.020058005345909187,0.1899367802454621,0.4166606398928101,0.03806582240479861,0.08534062806687531,0.3140739794101378,0.21476121402976434
1033,10.0,1000.0,1.0,-0.1,0.3,0.2997305397355231,0.02098940114077944,0.20561351513587656,0.402438481094602,0.06175470747453438,0.12075893822688998,0.32055165126115376,0.2104809254613064
1034,10.0,1000.0,1.0,-0.1,0.4,0.4011735432363342,0.021401641420729638,0.21238539552663616,0.4216497904992345,0.08533993571011644,0.16961972676731768,0.3287906068337969,0.21735359263331314
1035,10.0,1000.0,1.0,-0.1,-0.4,-0.4003268705077005,0.020214677899976337,0.30357374507010837,0.42603105427445176,-0.12148625484978036,0.17079676734188645,0.3651256329306547,0.22870308977968937
1036,10.0,1000.0,1.0,-0.1,-0.3,-0.29979168070147744,0.02090813374876077,0.2997197937709185,0.4233755792149477,-0.08991150339586293,0.12798024852674894,0.36895476824919005,0.22582794695518246
1037,10.0,1000.0,1.0,-0.1,-0.2,-0.19906257677238193,0.019829470940350546,0.3056704424102666,0.3856346378848045,-0.06066991607449354,0.0772590097534724,0.34286441167919646,0.21936007755265052
1038,10.0,1000.0,1.0,-0.1,-0.1,-0.1004329197238026,0.020233025485326184,0.3085001537089224,0.4063944018589221,-0.0313557270084625,0.04277972764713871,0.32128382224360924,0.1996369268873525
1039,10.0,1000.0,1.0,-0.1,0.0,-0.0007578065145594265,0.019813566217636993,0.29825165529412884,0.4153943235096193,0.00028202245594835914,0.009528550052263319,0.14855587746010304,0.14525157401222208
1040,10.0,1000.0,1.0,-0.1,0.1,0.09968477702855018,0.02091383793442553,0.29988804142716496,0.409697530742341,0.029889003148590856,0.042864781052736625,0.334922371851654,0.2208198614392264
1041,10.0,1000.0,1.0,-0.1,0.2,0.19932394759518177,0.0212418413050141,0.2947692635248446,0.4016156204896114,0.05860918846701917,0.08104553569501556,0.35363741622525546,0.23013018143518893
1042,10.0,1000.0,1.0,-0.1,0.3,0.29994340617416354,0.020558838386285607,0.2851700920252491,0.426550801437546,0.08562362073782721,0.12862217710937515,0.35660164078003653,0.22636092913199823
1043,10.0,1000.0,1.0,-0.1,0.4,0.3989050807850661,0.020625881360367884,0.3105615473627773,0.42230422528526074,0.12391758207942555,0.16916964264762768,0.3701023569995343,0.23270305925677245
1044,10.0,1000.0,1.0,-0.1,-0.4,-0.401397986557648,0.020563610360301052,0.40058298803307557,0.41857933303657,-0.16115348337702162,0.168828281770781,0.40571230433859984,0.23022145431909477
1045,10.0,1000.0,1.0,-0.1,-0.3,-0.30017263099516195,0.021486818032378525,0.40200672981454333,0.40129575680989443,-0.12040289514700742,0.1216028604606699,0.39439529963244113,0.22961865041696908
1046,10.0,1000.0,1.0,-0.1,-0.2,-0.2001207152367702,0.020320229019621504,0.41756219673600964,0.405908036379349,-0.0835508607593742,0.08258250850441186,0.40295527128103437,0.23945011300898142
1047,10.0,1000.0,1.0,-0.1,-0.1,-0.10143935700546372,0.02032564370186077,0.40813727543090156,0.4078098569019916,-0.04087310634115058,0.04202054395104532,0.3601077133408759,0.20755662402222164
1048,10.0,1000.0,1.0,-0.1,0.0,0.0005632627985170037,0.020148970160209948,0.40177970524538764,0.41090938476110256,-4.584688862510765e-07,0.011661104648627414,0.17061962805985734,0.15441616876054476
1049,10.0,1000.0,1.0,-0.1,0.1,0.10065335200326248,0.020808301225632115,0.37934130320886583,0.3945060645469523,0.03752275574673841,0.041561937228617736,0.3705329700819105,0.21969709176705596
1050,10.0,1000.0,1.0,-0.1,0.2,0.20086532881619262,0.020827115540756804,0.41385017193194346,0.3972876030732266,0.08341115780278643,0.08094402273151141,0.3967472484667609,0.23168820270701132
1051,10.0,1000.0,1.0,-0.1,0.3,0.2989252147947877,0.020582689941352452,0.38401429423574246,0.3842823534918711,0.11500146407109135,0.11513631093974498,0.39566946948411136,0.22704970009350095
1052,10.0,1000.0,1.0,-0.1,0.4,0.39889755381864067,0.02016133562285186,0.38468909197389023,0.4073762024305032,0.1537815966119203,0.1635019763083712,0.402606480999826,0.2331988240303568
1053,10.0,1000.0,1.0,0.0,-0.4,-0.40011865776042194,0.02090817548435712,-0.37729776983882873,0.4467199536869293,0.1510110939058102,0.17895001337829824,0.40492471488581466,0.23073029187205935
1054,10.0,1000.0,1.0,0.0,-0.3,-0.29935858903221757,0.0203527074089625,-0.38801830401093135,0.41696761538876037,0.11644475585709982,0.12550222931939756,0.3986037880906929,0.23688611283636998
1055,10.0,1000.0,1.0,0.0,-0.2,-0.19953264211254673,0.020368122614517235,-0.3991483519927109,0.40917835876493003,0.0796751070782856,0.08308087033523812,0.4014569493152253,0.2255504391639896
1056,10.0,1000.0,1.0,0.0,-0.1,-0.09999805471952962,0.0203618450817502,-0.4207841999579029,0.41627192439890937,0.042153848830164334,0.04261185960161365,0.3790243680106864,0.22010350335718584
1057,10.0,1000.0,1.0,0.0,0.0,-0.0007969901751906145,0.019647808710903554,-0.4059669784002028,0.38836347440542984,0.00031942887966772865,0.011010471157650746,0.1267095985958385,0.12935707233003635
1058,10.0,1000.0,1.0,0.0,0.1,0.10053065250844272,0.02115122303656407,-0.3904663412664405,0.4103089353100765,-0.0389856085865336,0.04189098288194908,0.3619130462195974,0.22196089674806507
1059,10.0,1000.0,1.0,0.0,0.2,0.2010369470087203,0.02068775197078262,-0.38073468209015876,0.4081629206537177,-0.07649278437029533,0.0840327370300645,0.3845141650832695,0.2306608708076689
